id,sales
3009552,440.1436524400451
3009553,7.929735621798919
3009554,44.119983763361375
3009555,9.824339001731289
3009556,120.18057593362087
3009557,15.291801365465346
3009558,670.0408760179579
3009559,430.83284537184716
3009560,27.03126545742253
3009561,17.012749461633884
3009562,750.6102453279454
3009563,148.95253420556605
3009564,6065.159670098167
3009565,23.609248672222982
3009566,55.782926820602825
3009567,21.400302721948908
3009568,0.0
3009569,11.691610415090352
3009570,6465.319790238071
3009571,0.0
3009572,1186.9657174424801
3009573,15.336878182360005
3009574,2363.8017101372925
3009575,1681.807556751368
3009576,537.3481723366219
3009577,301.343035601939
3009578,409.60017149298545
3009579,8823.41248706678
3009580,66.42190702379548
3009581,4.413577608373391
3009582,71.03542387045071
3009583,77.93475047915449
3009584,1.3629339201063315
3009585,555.2263950641844
3009586,17.24967177900279
3009587,82.84466462289932
3009588,11.826906853573682
3009589,255.36458087951127
3009590,15.05011428470228
3009591,658.603257238153
3009592,555.9261949980797
3009593,22.11579251743687
3009594,41.181832026412
3009595,678.7647238378968
3009596,177.09130035339783
3009597,6411.3682040663
3009598,18.609866017156712
3009599,13.4332598123021
3009600,14.930111827467293
3009601,0.1715762815939953
3009602,6.116452831760024
3009603,3302.7749319410527
3009604,0.14507497466343744
3009605,652.2002925382897
3009606,10.179528234577969
3009607,1263.239893052535
3009608,786.8370924920368
3009609,332.80890603867755
3009610,144.43498977021463
3009611,141.17482463511655
3009612,4279.452196236479
3009613,23.281643451692826
3009614,1.552997400054418
3009615,31.921313026443965
3009616,36.06682348956596
3009617,0.24443281044740373
3009618,282.5069280398808
3009619,8.148678629249513
3009620,8.22852570835749
3009621,8.33862732900968
3009622,92.57044718004154
3009623,6.041358858534875
3009624,372.70335228138674
3009625,323.7900515591719
3009626,8.293611852428981
3009627,11.914058898568921
3009628,284.0956632428316
3009629,69.12803215912467
3009630,2595.2698614931764
3009631,1.801288297040085
3009632,5.018184285342274
3009633,9.22919247953001
3009634,-0.009195118509613971
3009635,2.5398793589056576
3009636,5387.878795452445
3009637,0.0
3009638,372.2215161001284
3009639,3.479937831461455
3009640,1734.1483468466097
3009641,341.5131219568609
3009642,301.8051627835028
3009643,95.18572008306491
3009644,39.73491210253873
3009645,4612.9620218449445
3009646,9.155040441050636
3009647,1.140909972890416
3009648,31.43097772886014
3009649,19.6493859443288
3009650,0.2033710565760976
3009651,350.830496549173
3009652,0.0
3009653,0.0
3009654,6.284490379575546
3009655,18.764939667173287
3009656,1.7300875431759524
3009657,62.646329390630825
3009658,280.2503044201792
3009659,-0.02219598983334252
3009660,2.3249843591392865
3009661,85.64270515010595
3009662,117.48063347301112
3009663,836.5769988937377
3009664,2.710807956909176
3009665,3.3376250898307553
3009666,10.0051446899825
3009667,0.1301518389923651
3009668,10.539681511393349
3009669,5926.058355174716
3009670,-0.0006848442713282971
3009671,765.8668352866443
3009672,13.246344596201203
3009673,1769.1459383871963
3009674,1582.34242297801
3009675,492.4619230589643
3009676,294.0709114036318
3009677,194.72883430079543
3009678,6884.950804254302
3009679,65.88844675080544
3009680,2.4547784941517903
3009681,38.77203623053553
3009682,55.91047816651114
3009683,0.1754453447320777
3009684,498.3605676332063
3009685,51.26706178847978
3009686,16.956983093730283
3009687,9.36203425249968
3009688,84.9827302265515
3009689,10.228466016313037
3009690,606.1613530593702
3009691,500.11878701905835
3009692,15.751731794970478
3009693,21.774817158313834
3009694,797.3360540579278
3009695,128.86219791671493
3009696,3676.3469188749964
3009697,-0.02427413339993912
3009698,60.65399654905716
3009699,5.845546763154101
3009700,0.15349618665394094
3009701,4.8077448320940235
3009702,4220.719342936368
3009703,0.16880521611855193
3009704,665.3070234414639
3009705,14.982522328071353
3009706,894.8902446365496
3009707,1271.4313364544644
3009708,179.50890610006556
3009709,283.1300441924597
3009710,221.6898431908406
3009711,3727.350912694025
3009712,41.20183573736457
3009713,3.5677837749802124
3009714,31.05672447452421
3009715,24.2415640371485
3009716,0.594260226548139
3009717,233.13274561489987
3009718,25.200892879910022
3009719,35.76597619989348
3009720,8.020738056768483
3009721,146.802393992754
3009722,13.025265134252914
3009723,412.5408731456075
3009724,234.6330062223214
3009725,8.943944052018038
3009726,14.927808403651278
3009727,570.4502388494888
3009728,127.66033199874569
3009729,4665.402319629457
3009730,0.11714250471598005
3009731,37.09942817971828
3009732,5.720354517487503
3009733,0.7364275602643414
3009734,11.951897004002369
3009735,6530.455325667837
3009736,-0.564990133807878
3009737,1006.6595019866767
3009738,17.7405327932807
3009739,1506.2615969085866
3009740,1916.7813240574235
3009741,389.4837411266387
3009742,478.66751981590767
3009743,181.39810987304978
3009744,6388.550807916675
3009745,51.519450851403306
3009746,5.087453350593517
3009747,41.69684654409587
3009748,41.42957069088083
3009749,1.103386271436946
3009750,499.6804297297265
3009751,42.519633701213664
3009752,32.04599917417529
3009753,19.469904740271804
3009754,109.49856864154195
3009755,21.242149105399648
3009756,501.43822316972785
3009757,497.8776835514346
3009758,32.38121759423109
3009759,26.554139108006275
3009760,777.5054088252335
3009761,180.38617553154194
3009762,5849.298236099498
3009763,0.6218630023945064
3009764,52.6310361810538
3009765,17.962963658645585
3009766,0.4845685415119828
3009767,10.863261956406193
3009768,4990.257660199003
3009769,0.0
3009770,761.7061133846715
3009771,9.35661367315895
3009772,1996.1220946959043
3009773,1215.257022051942
3009774,682.5304304363041
3009775,281.98521518091917
3009776,111.04914052073323
3009777,9103.275432677843
3009778,18.9562389682925
3009779,1.9790275114257756
3009780,26.45945841558781
3009781,59.15895046727653
3009782,0.2401639718839878
3009783,562.9958227554182
3009784,26.413039695030267
3009785,4.359246638397995
3009786,7.600657613881669
3009787,46.90333780356339
3009788,4.931685419219341
3009789,410.4095510096956
3009790,553.477506143562
3009791,10.007468637531458
3009792,13.429169608568245
3009793,575.4826160756631
3009794,145.45644694806197
3009795,2095.7556483637613
3009796,37.08088315439624
3009797,24.529759986524414
3009798,4.101537746776545
3009799,0.0
3009800,3.4259884064337633
3009801,2301.7442829263105
3009802,-0.20749249975050682
3009803,360.07705881933316
3009804,12.719498968706347
3009805,638.9901901303607
3009806,692.8261820316156
3009807,141.0680404731311
3009808,153.75696936267494
3009809,128.78291435950302
3009810,2654.32551348927
3009811,23.723719718738554
3009812,2.311202204061138
3009813,21.99185383516754
3009814,24.53037696684271
3009815,0.795210609359202
3009816,182.4127021561955
3009817,16.642358108591274
3009818,15.310628095190104
3009819,8.478294686813456
3009820,54.26127794446727
3009821,5.993719493115356
3009822,284.8403527114334
3009823,149.6376559268558
3009824,4.906967903470875
3009825,9.42772796357536
3009826,328.4005849802404
3009827,48.486608598067136
3009828,2441.417782234368
3009829,-0.09047999501553339
3009830,19.612525955788062
3009831,1.0024280986027587
3009832,-0.28645882558413877
3009833,2.982065306183037
3009834,1197.5685639064643
3009835,0.0
3009836,108.90592625183427
3009837,4.196565380575516
3009838,775.4715976574882
3009839,299.5693040043011
3009840,241.2922061073864
3009841,71.80730825965888
3009842,29.748931490043443
3009843,2539.0242005043556
3009844,6.29697901181226
3009845,0.6866443018226882
3009846,9.258004243067067
3009847,8.364795680180027
3009848,0.1417759765051796
3009849,161.81846082746154
3009850,0.2303378106861924
3009851,0.0
3009852,1.2751283382698173
3009853,9.55788416619318
3009854,0.8018860382708118
3009855,138.17711345032845
3009856,148.04329476040346
3009857,0.7381953084385289
3009858,3.193206386270364
3009859,127.85025158723677
3009860,20.84617733476227
3009861,253.18757743213487
3009862,0.44595535924875096
3009863,0.7946896879365197
3009864,6.934632673981319
3009865,0.3209722588952614
3009866,2.7025319615903505
3009867,4048.0382666231144
3009868,0.0
3009869,626.7762764131096
3009870,8.3210678454124
3009871,1593.9451987603393
3009872,615.6882962333517
3009873,448.99507927765353
3009874,282.93378446996996
3009875,61.1330614052924
3009876,6375.244072119908
3009877,28.115010810014528
3009878,0.8067104106165529
3009879,-1.9528899482441062
3009880,12.951071921573494
3009881,0.3210682634966392
3009882,411.55393350151127
3009883,13.519336663920637
3009884,0.14486539471558313
3009885,6.306030371429154
3009886,24.45311426689142
3009887,1.9250362588719105
3009888,598.9301764581604
3009889,305.4576106436093
3009890,2.4762197895712834
3009891,10.881462030409578
3009892,169.92868629445985
3009893,89.3523758189358
3009894,1116.465551635922
3009895,6.070361772867768
3009896,8.314243398267447
3009897,4.644138050482092
3009898,-0.08330494283790366
3009899,0.6239288243355917
3009900,1726.9949983376484
3009901,0.0
3009902,202.73509543418038
3009903,6.662869223605448
3009904,1139.0070447705202
3009905,464.5051702007526
3009906,237.05855981706495
3009907,96.5502966368648
3009908,27.58160844232341
3009909,3186.94072654838
3009910,8.731799836978935
3009911,1.1620333197721584
3009912,12.082259971886234
3009913,15.44454361161445
3009914,0.5808807836789944
3009915,178.3177691388189
3009916,9.313647809621935
3009917,0.0
3009918,6.29752597868219
3009919,23.496575177527205
3009920,2.0543367732105176
3009921,130.775338883003
3009922,166.67960681187745
3009923,2.021796127597689
3009924,4.909185764881106
3009925,155.0268312285402
3009926,28.55034885387193
3009927,362.16796251519077
3009928,1.102669748840694
3009929,5.108673483025706
3009930,3.9726471306478413
3009931,0.0
3009932,4.67826724179747
3009933,1671.4996358322821
3009934,0.0
3009935,137.09761444457706
3009936,5.670856104926678
3009937,815.1328659039872
3009938,286.6607937213196
3009939,159.88416677905627
3009940,74.10152624943514
3009941,30.112633169626374
3009942,2828.9577760598977
3009943,12.9463726242394
3009944,0.11801629067428826
3009945,8.955336876652368
3009946,10.361573595427274
3009947,0.14000568572032532
3009948,140.6993203691359
3009949,1.7146794001593166
3009950,0.0
3009951,3.5115551247678995
3009952,40.388570346208546
3009953,0.9507800942280135
3009954,182.82265409812453
3009955,159.555511047689
3009956,0.5271145359394684
3009957,3.9868740398834457
3009958,66.38865418119589
3009959,18.321972795501217
3009960,173.8493733861065
3009961,1.5662305029471455
3009962,2.883508465000094
3009963,2.402428040550948
3009964,0.0
3009965,2.9063647760252858
3009966,1454.3732095880755
3009967,0.0
3009968,179.3030765904637
3009969,4.595850298105477
3009970,1402.2664440114008
3009971,404.53741906872074
3009972,236.40592040528213
3009973,40.781461067909106
3009974,37.276345284012415
3009975,3060.668132373654
3009976,11.870222763347714
3009977,0.5010567295170392
3009978,4.074141396222083
3009979,21.61263802840991
3009980,0.34878047217699426
3009981,219.055151927582
3009982,3.3434585771735774
3009983,0.0
3009984,3.6627266726982204
3009985,6.239282061865335
3009986,2.0730639067642134
3009987,297.16321215085054
3009988,266.95465571335114
3009989,1.211162386121051
3009990,5.890603803281516
3009991,75.84061430658583
3009992,97.83982381801282
3009993,385.3091645890344
3009994,0.7940175329616013
3009995,1.5295150993068836
3009996,3.997091413187864
3009997,1.0148096584414938
3009998,4.715532083327927
3009999,1882.2479086341013
3010000,0.0
3010001,158.55341444264616
3010002,1.1632781909499252
3010003,1010.9747595913063
3010004,420.400018946352
3010005,318.9155247193424
3010006,165.90004596496027
3010007,71.43489327696939
3010008,3099.129372447323
3010009,6.282367473995416
3010010,0.5879413642402769
3010011,17.229264540965605
3010012,18.63279737179871
3010013,0.20108411756445874
3010014,257.61432593944124
3010015,9.91201998597029
3010016,0.0
3010017,5.845142867647142
3010018,15.841992718659887
3010019,2.324666806190324
3010020,137.46464064566516
3010021,207.36037851911118
3010022,0.4440500988885774
3010023,7.197574632882063
3010024,95.83723387241042
3010025,40.29346630991612
3010026,668.4128610886185
3010027,1.1747920278817865
3010028,4.704624941034972
3010029,3.74192441634326
3010030,0.11568079296916026
3010031,2.057763112632327
3010032,1379.807729103393
3010033,0.0
3010034,148.68336082678144
3010035,4.815355005975742
3010036,1256.9678209933109
3010037,257.0917014576278
3010038,162.0487954122699
3010039,341.225655606798
3010040,17.893961777608215
3010041,2127.880477365757
3010042,6.036256483600745
3010043,0.4057261624165688
3010044,10.513137173596485
3010045,9.509111987045095
3010046,0.2459559944719522
3010047,166.96161707457537
3010048,0.0
3010049,0.0
3010050,1.766940388238185
3010051,50.94233742162554
3010052,0.8060286585892091
3010053,56.88064184328546
3010054,131.33166321640147
3010055,1.119765376961498
3010056,3.2255228033745924
3010057,61.96712805977886
3010058,32.16732299231354
3010059,515.5566059223811
3010060,2.298654374444312
3010061,0.6388746395955236
3010062,8.973543942368876
3010063,0.15966006180529424
3010064,3.809574931454008
3010065,3299.12140134258
3010066,0.0
3010067,356.85113942564874
3010068,2.717116664867026
3010069,1137.9256714293658
3010070,772.1800264245376
3010071,567.4338204507904
3010072,374.4678867655099
3010073,92.75428072496547
3010074,4775.706375394621
3010075,15.508974184673715
3010076,1.6862996295860306
3010077,17.496313842176864
3010078,10.898736252185664
3010079,0.5379936092276527
3010080,299.62772129921507
3010081,0.45446262022688266
3010082,0.0
3010083,3.285437218092123
3010084,20.005233195666435
3010085,3.21227647672063
3010086,280.72710622378366
3010087,269.92931219536956
3010088,2.28238208201287
3010089,7.068751606358635
3010090,371.295595006806
3010091,50.204390342203716
3010092,1364.0273589302387
3010093,3.353937667572729
3010094,12.365490674456378
3010095,3.064077174841306
3010096,-0.005847743583256931
3010097,3.64032334137987
3010098,1891.639595416894
3010099,0.0
3010100,587.5908053589291
3010101,5.8389559817034975
3010102,499.12704691571093
3010103,605.20401441639
3010104,216.28294936603257
3010105,265.185894366413
3010106,45.39265422580142
3010107,2795.7071232948697
3010108,10.28313282010706
3010109,1.6706083525637907
3010110,20.963175103770283
3010111,11.801133811194546
3010112,0.7536879203452566
3010113,180.290741057444
3010114,11.94958621381844
3010115,2.229252524469422
3010116,4.808390077618635
3010117,33.92338355163501
3010118,1.244606130734935
3010119,86.3329231836618
3010120,149.47122756773655
3010121,5.521303885454888
3010122,5.212938038071533
3010123,176.29330666524112
3010124,49.25785637643532
3010125,1574.0301018746673
3010126,14.661879896526573
3010127,9.472883438685193
3010128,6.338780398977002
3010129,0.4981217706793817
3010130,3.3383276703786917
3010131,2261.169073930623
3010132,0.0
3010133,170.53024979888895
3010134,4.9924885492359286
3010135,894.9713341056497
3010136,379.62097393388046
3010137,296.02709011504135
3010138,94.37325758934585
3010139,46.283809723390966
3010140,3384.6398725410745
3010141,30.496253579350544
3010142,0.942376838029785
3010143,8.557414131625002
3010144,15.738790260106985
3010145,0.25041030240239914
3010146,167.77208041852535
3010147,6.447329158433172
3010148,0.0
3010149,3.670979713127071
3010150,15.121754766063418
3010151,3.9453404463792516
3010152,137.97746373939816
3010153,155.23603171471038
3010154,1.611712962522056
3010155,5.6557736101565395
3010156,91.74018366172379
3010157,30.628356901743203
3010158,437.31057080233006
3010159,1.0552155257876021
3010160,3.964299385295904
3010161,6.065935601014369
3010162,0.2142688805290723
3010163,9.063246527307559
3010164,2951.218271665928
3010165,-0.16361907267345194
3010166,608.5739328107013
3010167,11.157005878472681
3010168,898.8368197097997
3010169,768.0660868908312
3010170,211.4371952066436
3010171,173.2617230920597
3010172,94.00160675519243
3010173,3772.967970284215
3010174,44.944235118009054
3010175,1.2381050569017547
3010176,7.835820035461847
3010177,32.59239728000115
3010178,0.21322705315766233
3010179,256.06413695221187
3010180,21.053863625979552
3010181,10.007968691950166
3010182,7.14680953191281
3010183,45.554850903571555
3010184,6.4501973186532755
3010185,370.3853793076161
3010186,231.48304667288951
3010187,8.285387236413365
3010188,7.760916592597977
3010189,445.8581711659034
3010190,93.47481727791728
3010191,2174.0149768784336
3010192,-0.03751354957971331
3010193,30.297226474130714
3010194,6.822708164049535
3010195,0.4865000194934199
3010196,5.512233689342938
3010197,3027.6670185805815
3010198,0.0
3010199,420.5251869087997
3010200,7.136995977742956
3010201,1340.1602062627544
3010202,667.843127515124
3010203,563.265616780131
3010204,151.82832366647642
3010205,56.99461369166318
3010206,5113.218012828085
3010207,14.060901244175978
3010208,0.5961591646791411
3010209,-6.895299812560381
3010210,16.584882241427877
3010211,-0.02461665561160359
3010212,297.1285444060096
3010213,3.3104658827543325
3010214,3.218642691279957
3010215,3.3459636479696098
3010216,31.946524597374026
3010217,1.4402477359807793
3010218,257.6753735033281
3010219,289.22738614210584
3010220,3.1801922840508476
3010221,2.3032872963333757
3010222,245.0233462151666
3010223,45.4156252355036
3010224,852.8968986981982
3010225,13.903381125704406
3010226,12.898084235086486
3010227,10.042397660747259
3010228,0.5852443100543938
3010229,4.218367701871664
3010230,2885.665781061331
3010231,0.0
3010232,437.91660382638156
3010233,4.2134434619856345
3010234,1670.6406982515414
3010235,588.7637838119597
3010236,300.6616265935832
3010237,551.9589887528987
3010238,62.36852183026253
3010239,3857.2610963048037
3010240,12.516369247448937
3010241,1.2329681671271262
3010242,21.62424316361402
3010243,31.395885700627137
3010244,0.3537030169558781
3010245,309.90534651498666
3010246,4.084466729170382
3010247,0.5499247230494113
3010248,12.516206379300222
3010249,27.234440715649995
3010250,1.7412960902132752
3010251,103.33557185941845
3010252,236.8029812762946
3010253,2.9781308154629618
3010254,2.929782225106538
3010255,142.46165718153878
3010256,143.5608576250846
3010257,1178.4078649350813
3010258,1.8817396314298964
3010259,7.000352979890907
3010260,2.7302290941299345
3010261,0.06070114603356986
3010262,2.955683442224745
3010263,1601.5707485042856
3010264,0.0
3010265,157.10160982070028
3010266,10.194812360707521
3010267,592.8337486929756
3010268,337.3163675966938
3010269,145.38058531365638
3010270,77.87660334214303
3010271,43.719531057842644
3010272,2508.612283880528
3010273,8.657005168437756
3010274,0.5968686620754905
3010275,11.125224448783221
3010276,17.65586006766766
3010277,0.2886858871859098
3010278,166.1688073715465
3010279,3.1033129305902376
3010280,0.0
3010281,6.370696503698096
3010282,62.91811632328073
3010283,2.2673205942829107
3010284,87.5812882236323
3010285,150.3416087506108
3010286,1.2180005449454148
3010287,5.056443725952544
3010288,118.12783981609314
3010289,45.10803465128194
3010290,501.5858808925933
3010291,1.0870179641747932
3010292,1.61613425989396
3010293,1.1047020306431028
3010294,0.0
3010295,0.8423986890284705
3010296,1461.2154997888954
3010297,-0.12675573265479417
3010298,263.91269858752304
3010299,14.959042548194786
3010300,556.5683479890691
3010301,505.9016131868673
3010302,124.6766346913506
3010303,52.70130592756483
3010304,56.46687789076998
3010305,2149.0202332775884
3010306,25.10903599894637
3010307,0.6057971483586333
3010308,8.764122238582575
3010309,16.374957761144294
3010310,0.30640163742916704
3010311,129.75975501808847
3010312,13.77611380218072
3010313,0.8047618625137982
3010314,2.793330682650218
3010315,17.452308778997295
3010316,5.20500459845652
3010317,381.5801122532638
3010318,146.8276355980504
3010319,4.436380222033349
3010320,4.838459555971699
3010321,304.13638905601204
3010322,24.318473381295494
3010323,1207.5464091456067
3010324,-0.08999141019933263
3010325,5.391769682210722
3010326,3.6587740792402688
3010327,-0.10621126923189836
3010328,4.632327085356079
3010329,3513.4646049466805
3010330,-0.17212017378948385
3010331,737.8722481615144
3010332,12.070467414402199
3010333,1119.3215181168791
3010334,1284.5623546848192
3010335,271.70760411920634
3010336,245.16252703516653
3010337,154.15520371318652
3010338,4225.762976302055
3010339,37.15161433770063
3010340,0.9049206690105936
3010341,13.135390272399777
3010342,28.672838726268978
3010343,0.33212136881663523
3010344,253.64674102100966
3010345,11.430589597367755
3010346,31.825528116911293
3010347,10.74345708053955
3010348,62.37346513232393
3010349,13.423703129276127
3010350,370.139053046973
3010351,246.76102637434408
3010352,16.59945661307945
3010353,9.670846821037763
3010354,518.4193953897666
3010355,93.52810152248648
3010356,3381.255530991902
3010357,0.34006344046846015
3010358,22.67019438875492
3010359,0.7502276496144531
3010360,0.06562702713685689
3010361,1.3061704571841242
3010362,1101.2711508867017
3010363,-0.27229838355804964
3010364,251.0481852360698
3010365,3.1683567471881164
3010366,278.62831417872326
3010367,384.62288592337535
3010368,104.02856712168865
3010369,77.78194817809117
3010370,-11.830992039948626
3010371,1263.2783828044373
3010372,14.20995685342514
3010373,0.6880445032744581
3010374,3.0929328462760743
3010375,5.158997566561023
3010376,0.08667506508076273
3010377,69.05183015478649
3010378,0.0
3010379,3.058161823568014
3010380,0.058841341559401794
3010381,57.613122641698936
3010382,5.349085214602769
3010383,163.97889070742784
3010384,53.264808576179064
3010385,2.623593973280841
3010386,2.130576768409527
3010387,124.94387385372019
3010388,20.37989369765759
3010389,956.2831238505892
3010390,3.7061299135435997
3010391,2.1827238281756522
3010392,4.286859995706544
3010393,0.0
3010394,0.007766057991797082
3010395,538.8400523690719
3010396,0.04178636452191016
3010397,191.72147711269082
3010398,3.9722337745232426
3010399,355.85373498326385
3010400,224.8796771040984
3010401,71.90512966550605
3010402,33.90206253229691
3010403,16.407145593428417
3010404,1221.9063754869126
3010405,12.945177451610354
3010406,0.9494063708532944
3010407,7.932771799265262
3010408,9.135737215210453
3010409,0.5852549518081165
3010410,69.81487232345671
3010411,0.026060002831341217
3010412,2.8157317460158495
3010413,0.0249556281534542
3010414,7.591353652672119
3010415,0.3909021901298372
3010416,241.14679516800882
3010417,129.25226737333142
3010418,2.458525704940864
3010419,1.184426143442356
3010420,120.54693287590827
3010421,17.866496836062613
3010422,464.3998370778108
3010423,1.8597535149319535
3010424,0.5130008596848841
3010425,4.755916450936395
3010426,0.21681514832311527
3010427,2.017862589461018
3010428,3299.6492816901587
3010429,0.23036554014129518
3010430,630.2783845557854
3010431,12.448944055314517
3010432,878.1104852082982
3010433,1006.6438133539723
3010434,290.8254736033392
3010435,254.11548553944004
3010436,107.79606048874511
3010437,3822.979694029434
3010438,23.1860905135967
3010439,2.2594865456009514
3010440,15.253428652498387
3010441,28.112492643303916
3010442,0.17999176562755143
3010443,237.0227734350169
3010444,7.190624629553685
3010445,22.294832490911684
3010446,8.160717696507751
3010447,79.67282778267628
3010448,4.334991441135887
3010449,277.6658682231363
3010450,220.47532902718584
3010451,10.562294690922675
3010452,9.859036202684434
3010453,373.30422476168883
3010454,62.98758551876672
3010455,2625.8102839850035
3010456,0.8909274917127474
3010457,14.230517567909788
3010458,6.487028172369273
3010459,-0.18322510431215314
3010460,2.80753013316941
3010461,3060.187286772026
3010462,0.0
3010463,600.7547815567248
3010464,12.971094300259246
3010465,1168.2034890175005
3010466,851.1420807651135
3010467,323.7782237567882
3010468,359.17047549127653
3010469,36.751811027253645
3010470,4379.92529058265
3010471,13.740919196706644
3010472,0.9070028634968759
3010473,24.923836663798088
3010474,14.020804631603578
3010475,0.6875882276420757
3010476,249.48405076522235
3010477,0.0
3010478,4.448304994850549
3010479,3.944447881179898
3010480,13.031035015185338
3010481,1.2539009152812737
3010482,161.07180122261593
3010483,299.53211596376707
3010484,6.326681028558023
3010485,3.7085686734617456
3010486,184.1359310594904
3010487,79.14598057212585
3010488,1300.6633517602554
3010489,5.598069738989809
3010490,-0.41264851513989464
3010491,4.934013409039181
3010492,0.19233535617749242
3010493,2.237134887702445
3010494,2789.0196962318755
3010495,0.0
3010496,606.6094674295756
3010497,6.919378464781199
3010498,893.1183216868862
3010499,699.828116682494
3010500,255.1179978419938
3010501,412.74268106274843
3010502,50.60215319059144
3010503,3621.428357095052
3010504,14.714356780999548
3010505,1.2494866762884835
3010506,23.53069652970625
3010507,14.553621196036463
3010508,0.09728762925099993
3010509,219.82985678509084
3010510,0.0
3010511,6.195984759561991
3010512,6.017921452545585
3010513,24.967610872028985
3010514,1.5913405056100745
3010515,119.20309354579322
3010516,207.6331450524173
3010517,4.719853993671627
3010518,2.550552950338614
3010519,191.1402639747155
3010520,53.400561007479205
3010521,983.1737797194652
3010522,3.480657873770573
3010523,3.5682423062773694
3010524,8.589406627843122
3010525,1.2167354179625833
3010526,14.597523581396606
3010527,8095.476260013376
3010528,-0.8223936839696827
3010529,1145.7881367334535
3010530,22.216049718140127
3010531,1903.5792954189828
3010532,1974.5741559950616
3010533,351.45980663447756
3010534,496.151123412801
3010535,305.48557298207606
3010536,7315.308476599764
3010537,100.05840784774841
3010538,3.282463879543134
3010539,44.026029006850564
3010540,48.26495818097989
3010541,1.097454764115471
3010542,476.64549521734
3010543,33.0472986797521
3010544,41.96287529631148
3010545,19.2052594751961
3010546,139.29163169181192
3010547,26.11293783875871
3010548,609.8925238583422
3010549,453.907901244111
3010550,16.109304323851354
3010551,21.925084916856846
3010552,1060.2110630358238
3010553,155.96524955740372
3010554,7307.179796380847
3010555,1.338255795102833
3010556,70.56933601807737
3010557,3.1547801222392677
3010558,0.4217952387579283
3010559,1.6110634084510438
3010560,1419.2594627119029
3010561,0.0
3010562,142.79104887285536
3010563,3.053527123767544
3010564,1048.1801090286517
3010565,268.93692837870816
3010566,111.91105390970577
3010567,238.54995564920216
3010568,41.858899201861995
3010569,2099.764537732365
3010570,6.947355709673877
3010571,0.17752608453880359
3010572,6.809783476448347
3010573,6.357244851612289
3010574,0.30936642687198734
3010575,147.2402506039221
3010576,-0.36471458043064175
3010577,0.0
3010578,3.2254908175766372
3010579,41.86386568914385
3010580,0.8917870036763058
3010581,53.034117008302076
3010582,102.77017758157461
3010583,1.7332075642031912
3010584,4.690387997746077
3010585,101.27580306154489
3010586,15.087582757437449
3010587,487.4583490184615
3010588,2.1386274730205956
3010589,4.6369167180332145
3010590,8.382666440621666
3010591,0.062179019170395644
3010592,2.914253291528806
3010593,3026.492157347414
3010594,0.0
3010595,498.1769686622192
3010596,7.158650122772912
3010597,1131.2847302978917
3010598,643.0086260726403
3010599,250.56418512191811
3010600,443.91751481358756
3010601,69.4208941890879
3010602,4080.6722228209746
3010603,15.58915423413737
3010604,0.4886765138861383
3010605,7.500513866806791
3010606,13.355201041031366
3010607,0.6977498723701298
3010608,276.09392602800483
3010609,2.0224924107145585
3010610,4.53971092223425
3010611,10.086053177167525
3010612,7.066508283259152
3010613,1.8595459916466306
3010614,319.9923688138942
3010615,270.29198653343457
3010616,3.7393945584702175
3010617,6.015200292202956
3010618,126.5403037399567
3010619,56.01063582020139
3010620,1169.5692580131642
3010621,3.386808917313667
3010622,7.7633945906722746
3010623,0.9913580876170759
3010624,0.00916536105877355
3010625,0.5949888127670624
3010626,830.497119333472
3010627,0.0
3010628,115.73671951449714
3010629,2.4568339503034227
3010630,730.2968247920713
3010631,170.44134790609357
3010632,79.35343034922295
3010633,450.2821538346494
3010634,12.951266296364501
3010635,1521.1813393441078
3010636,2.889074671111571
3010637,0.07402024981837424
3010638,6.212593060051908
3010639,3.2001594792165453
3010640,0.006718792424377146
3010641,92.52939966405373
3010642,0.0
3010643,0.0
3010644,0.6775944270748472
3010645,7.595999963137188
3010646,0.3632504823860139
3010647,62.368223976354585
3010648,57.419269480981626
3010649,0.9121741982159006
3010650,2.0451894984194956
3010651,45.12553960279091
3010652,9.7245942859795
3010653,182.6890284683377
3010654,4.0785296387750085
3010655,1.1139491604897853
3010656,6.555875789088127
3010657,-0.27279895492388945
3010658,3.3736869834497054
3010659,2073.007529493345
3010660,0.0
3010661,232.72478866222627
3010662,11.707306764351577
3010663,932.0139002723565
3010664,412.6306705491782
3010665,169.5928841773249
3010666,327.7839118537169
3010667,34.44687089075076
3010668,2807.15351588847
3010669,4.349650509417863
3010670,1.0095542509657243
3010671,15.714272586463508
3010672,12.111812275286907
3010673,0.32676594146317145
3010674,214.49101971147718
3010675,0.0
3010676,0.0
3010677,10.92083392275135
3010678,-15.466521004590202
3010679,1.1493266860572375
3010680,243.02434219427505
3010681,174.29149028573758
3010682,2.0018789593299378
3010683,4.629762772049249
3010684,161.84059256894798
3010685,26.69056364503041
3010686,1184.9737871019904
3010687,3.861646505762874
3010688,1.2281838489962813
3010689,3.6382992461329655
3010690,0.5493857072013366
3010691,1.801377903011029
3010692,2389.512040886768
3010693,0.0
3010694,642.7690720870937
3010695,5.101375411959755
3010696,908.3265312042381
3010697,705.5220381199364
3010698,233.9304714540394
3010699,215.23047453086386
3010700,69.1982319390177
3010701,3766.5186899040937
3010702,7.547673703948407
3010703,5.155310186956798
3010704,-6.977912881045855
3010705,45.714919424676175
3010706,0.1412435866908418
3010707,209.754025331921
3010708,3.4219951717204116
3010709,2.961180203776158
